,idx,path_original,path_A,path_B,question,sub_task,choices,answer,loss_A,loss_B
0,1,./style_original_images/image_0.png,./style_A_images/image_0.png,./style_B_images/image_0.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),7891.330757364374,187.5949760489737
1,2,./style_original_images/image_1.png,./style_A_images/image_1.png,./style_B_images/image_1.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),2603.5133032726017,670.6971314538044
2,3,./style_original_images/image_2.png,./style_A_images/image_2.png,./style_B_images/image_2.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1241.3250351916795,407.4021292105356
3,4,./style_original_images/image_3.png,./style_A_images/image_3.png,./style_B_images/image_3.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1270.3569006314451,1828.2050028176318
4,5,./style_original_images/image_4.png,./style_A_images/image_4.png,./style_B_images/image_4.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1057.1487862405324,833.0492990811763
5,6,./style_original_images/image_5.png,./style_A_images/image_5.png,./style_B_images/image_5.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),590.458400785976,967.1781157284364
6,7,./style_original_images/image_6.png,./style_A_images/image_6.png,./style_B_images/image_6.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),794.9029231858021,190.4307911688668
7,8,./style_original_images/image_7.png,./style_A_images/image_7.png,./style_B_images/image_7.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),855.9640433929505,712.724891404659
8,9,./style_original_images/image_8.png,./style_A_images/image_8.png,./style_B_images/image_8.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),334.5878417517719,355.3079744603532
9,10,./style_original_images/image_9.png,./style_A_images/image_9.png,./style_B_images/image_9.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),83.8282443130363,780.6878464403403
10,11,./style_original_images/image_10.png,./style_A_images/image_10.png,./style_B_images/image_10.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),509.1067975890222,1044.930135772071
11,12,./style_original_images/image_11.png,./style_A_images/image_11.png,./style_B_images/image_11.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1239.5161708642859,168.66046456173524
12,13,./style_original_images/image_12.png,./style_A_images/image_12.png,./style_B_images/image_12.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),11.046517033237073,509.7261634983728
13,14,./style_original_images/image_13.png,./style_A_images/image_13.png,./style_B_images/image_13.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),218.18826231607662,870.7569562833864
14,15,./style_original_images/image_14.png,./style_A_images/image_14.png,./style_B_images/image_14.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),444.8248903893244,226.4386035189336
15,16,./style_original_images/image_15.png,./style_A_images/image_15.png,./style_B_images/image_15.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),80.73680557079271,1995.6985393149437
16,17,./style_original_images/image_16.png,./style_A_images/image_16.png,./style_B_images/image_16.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),182.5015638641009,126.9035772103476
17,18,./style_original_images/image_17.png,./style_A_images/image_17.png,./style_B_images/image_17.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1117.2762358199102,736.2484554579021
18,19,./style_original_images/image_18.png,./style_A_images/image_18.png,./style_B_images/image_18.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),81.5648993785274,178.18248489711468
19,20,./style_original_images/image_19.png,./style_A_images/image_19.png,./style_B_images/image_19.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),126.6833771958898,268.83176307218497
20,21,./style_original_images/image_20.png,./style_A_images/image_20.png,./style_B_images/image_20.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),214.1318979143359,14.219563888573482
21,22,./style_original_images/image_21.png,./style_A_images/image_21.png,./style_B_images/image_21.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),30.237770524860032,185.81654419541402
22,23,./style_original_images/image_22.png,./style_A_images/image_22.png,./style_B_images/image_22.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),238.20800921908295,3092.4530107354735
23,24,./style_original_images/image_23.png,./style_A_images/image_23.png,./style_B_images/image_23.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),877.5921407763203,260.9301724206285
24,25,./style_original_images/image_24.png,./style_A_images/image_24.png,./style_B_images/image_24.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),2392.5363798554235,273.80854347053173
25,26,./style_original_images/image_25.png,./style_A_images/image_25.png,./style_B_images/image_25.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),120.41537212423427,138.11621514725135
26,27,./style_original_images/image_26.png,./style_A_images/image_26.png,./style_B_images/image_26.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),492.2423333905557,51.774145097747464
27,28,./style_original_images/image_27.png,./style_A_images/image_27.png,./style_B_images/image_27.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),33.672566009604516,84.27397111043481
28,29,./style_original_images/image_28.png,./style_A_images/image_28.png,./style_B_images/image_28.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),676.7898557506908,1172.9326837778713
29,30,./style_original_images/image_29.png,./style_A_images/image_29.png,./style_B_images/image_29.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),55.5172817446887,305.02352099407653
30,31,./style_original_images/image_30.png,./style_A_images/image_30.png,./style_B_images/image_30.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),405.22904621493365,552.5269790128968
31,32,./style_original_images/image_31.png,./style_A_images/image_31.png,./style_B_images/image_31.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),813.9843084854043,863.872798938476
32,33,./style_original_images/image_32.png,./style_A_images/image_32.png,./style_B_images/image_32.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1073.6470425586815,203.78150997090958
33,34,./style_original_images/image_33.png,./style_A_images/image_33.png,./style_B_images/image_33.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),23.36331423860979,47.43920416959525
34,35,./style_original_images/image_34.png,./style_A_images/image_34.png,./style_B_images/image_34.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),15.964331205785697,450.3055098474469
35,36,./style_original_images/image_35.png,./style_A_images/image_35.png,./style_B_images/image_35.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),70.08870325076931,89.77231865654552
36,37,./style_original_images/image_36.png,./style_A_images/image_36.png,./style_B_images/image_36.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),40.63804126055409,60.292757790177035
37,38,./style_original_images/image_37.png,./style_A_images/image_37.png,./style_B_images/image_37.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),189.53437209312446,196.99514238817028
38,39,./style_original_images/image_38.png,./style_A_images/image_38.png,./style_B_images/image_38.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),723.0780976727664,55.78458688357355
39,40,./style_original_images/image_39.png,./style_A_images/image_39.png,./style_B_images/image_39.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),279.6692053011366,286.23439234321245
40,41,./style_original_images/image_40.png,./style_A_images/image_40.png,./style_B_images/image_40.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),387.74374389110125,129.25198409832797
41,42,./style_original_images/image_41.png,./style_A_images/image_41.png,./style_B_images/image_41.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),733.4203756656748,174.29669813142408
42,43,./style_original_images/image_42.png,./style_A_images/image_42.png,./style_B_images/image_42.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1006.5840105288441,1063.270795506302
43,44,./style_original_images/image_43.png,./style_A_images/image_43.png,./style_B_images/image_43.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),287.75169797063086,1381.566499352676
44,45,./style_original_images/image_44.png,./style_A_images/image_44.png,./style_B_images/image_44.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1984.1005594067542,48.82242717312381
45,46,./style_original_images/image_45.png,./style_A_images/image_45.png,./style_B_images/image_45.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),236.79245565984738,737.662520929971
46,47,./style_original_images/image_46.png,./style_A_images/image_46.png,./style_B_images/image_46.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),66.1513366161791,174.83275466447276
47,48,./style_original_images/image_47.png,./style_A_images/image_47.png,./style_B_images/image_47.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),2905.5923750142574,818.446813411764
48,49,./style_original_images/image_48.png,./style_A_images/image_48.png,./style_B_images/image_48.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),420.91345878234847,1541.0563271723129
49,50,./style_original_images/image_49.png,./style_A_images/image_49.png,./style_B_images/image_49.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1061.7843060094694,240.32503471113495
50,51,./style_original_images/image_50.png,./style_A_images/image_50.png,./style_B_images/image_50.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),878.7011203640742,162.32605318895423
51,52,./style_original_images/image_51.png,./style_A_images/image_51.png,./style_B_images/image_51.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),3928.9686091512453,3591.6576433737046
52,53,./style_original_images/image_52.png,./style_A_images/image_52.png,./style_B_images/image_52.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),103.79791433105149,425.49369791247756
53,54,./style_original_images/image_53.png,./style_A_images/image_53.png,./style_B_images/image_53.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),110.56903281412951,146.44916242785345
54,55,./style_original_images/image_54.png,./style_A_images/image_54.png,./style_B_images/image_54.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),153.07244487106271,3192.548284195321
55,56,./style_original_images/image_55.png,./style_A_images/image_55.png,./style_B_images/image_55.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),48.13557634079989,44.76677699257995
56,57,./style_original_images/image_56.png,./style_A_images/image_56.png,./style_B_images/image_56.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),552.9636689466328,2402.5808693309386
57,58,./style_original_images/image_57.png,./style_A_images/image_57.png,./style_B_images/image_57.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),88.28787105824952,124.61610512185987
58,59,./style_original_images/image_58.png,./style_A_images/image_58.png,./style_B_images/image_58.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),31.7345690590885,420.2544339533814
59,60,./style_original_images/image_59.png,./style_A_images/image_59.png,./style_B_images/image_59.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),191.76571261049241,841.7410352546879
60,61,./style_original_images/image_60.png,./style_A_images/image_60.png,./style_B_images/image_60.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),231.7633768427243,1072.2845237406646
61,62,./style_original_images/image_61.png,./style_A_images/image_61.png,./style_B_images/image_61.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),127.27620366332073,95.80685443885008
62,63,./style_original_images/image_62.png,./style_A_images/image_62.png,./style_B_images/image_62.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),566.6248568933607,192.20855347831477
63,64,./style_original_images/image_63.png,./style_A_images/image_63.png,./style_B_images/image_63.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),200.0368044462226,489.1449983162086
64,65,./style_original_images/image_64.png,./style_A_images/image_64.png,./style_B_images/image_64.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),5071.944304564713,354.6089277965197
65,66,./style_original_images/image_65.png,./style_A_images/image_65.png,./style_B_images/image_65.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),37.88208984105659,500.68625124804606
66,67,./style_original_images/image_66.png,./style_A_images/image_66.png,./style_B_images/image_66.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),652.0492561160179,155.0295358062649
67,68,./style_original_images/image_67.png,./style_A_images/image_67.png,./style_B_images/image_67.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),721.6509177003664,650.6412759419143
68,69,./style_original_images/image_68.png,./style_A_images/image_68.png,./style_B_images/image_68.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),104.22862597697804,255.624172585234
69,70,./style_original_images/image_69.png,./style_A_images/image_69.png,./style_B_images/image_69.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),258.1959446202343,46.18624126273323
70,71,./style_original_images/image_70.png,./style_A_images/image_70.png,./style_B_images/image_70.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),2187.845307045452,2248.403079896713
71,72,./style_original_images/image_71.png,./style_A_images/image_71.png,./style_B_images/image_71.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),711.4619683085233,689.827197731425
72,73,./style_original_images/image_72.png,./style_A_images/image_72.png,./style_B_images/image_72.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),22.461740678215648,1744.9683884041733
73,74,./style_original_images/image_73.png,./style_A_images/image_73.png,./style_B_images/image_73.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),4387.519892412525,47.59633458793045
74,75,./style_original_images/image_74.png,./style_A_images/image_74.png,./style_B_images/image_74.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),32.88841206465848,499.9662667513447
75,76,./style_original_images/image_75.png,./style_A_images/image_75.png,./style_B_images/image_75.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1859.8984056468225,575.4358404187556
76,77,./style_original_images/image_76.png,./style_A_images/image_76.png,./style_B_images/image_76.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),286.3867909496827,251.34516646443757
77,78,./style_original_images/image_77.png,./style_A_images/image_77.png,./style_B_images/image_77.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),583.6326584200156,237.01013369065822
78,79,./style_original_images/image_78.png,./style_A_images/image_78.png,./style_B_images/image_78.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),15505.89114271264,15455.23638501856
79,80,./style_original_images/image_79.png,./style_A_images/image_79.png,./style_B_images/image_79.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),21188.054106966596,20913.511664313803
80,81,./style_original_images/image_80.png,./style_A_images/image_80.png,./style_B_images/image_80.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),282.06444341097136,648.2840161487485
81,82,./style_original_images/image_81.png,./style_A_images/image_81.png,./style_B_images/image_81.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),466.617854188757,14.895322954037738
82,83,./style_original_images/image_82.png,./style_A_images/image_82.png,./style_B_images/image_82.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1270.7746711524608,59.15544590315838
83,84,./style_original_images/image_83.png,./style_A_images/image_83.png,./style_B_images/image_83.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),5890.216608934369,99.18282712247415
84,85,./style_original_images/image_84.png,./style_A_images/image_84.png,./style_B_images/image_84.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),242.44867852813206,107.57800770192551
85,86,./style_original_images/image_85.png,./style_A_images/image_85.png,./style_B_images/image_85.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),5614.9735862307425,191.11631201838645
86,87,./style_original_images/image_86.png,./style_A_images/image_86.png,./style_B_images/image_86.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),5951.805163240888,6669.542430920935
87,88,./style_original_images/image_87.png,./style_A_images/image_87.png,./style_B_images/image_87.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),32.76583700957404,41.82646290229112
88,89,./style_original_images/image_88.png,./style_A_images/image_88.png,./style_B_images/image_88.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),5503.606812430269,24.544002129068737
89,90,./style_original_images/image_89.png,./style_A_images/image_89.png,./style_B_images/image_89.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),83.44304796576021,390.7832663624468
90,91,./style_original_images/image_90.png,./style_A_images/image_90.png,./style_B_images/image_90.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),249.7516634394796,55.76452410927084
91,92,./style_original_images/image_91.png,./style_A_images/image_91.png,./style_B_images/image_91.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),0.6775689566498286,1609.1722263903243
92,93,./style_original_images/image_92.png,./style_A_images/image_92.png,./style_B_images/image_92.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1450.3691442891552,2.3888868324097032
93,94,./style_original_images/image_93.png,./style_A_images/image_93.png,./style_B_images/image_93.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),8486.935438685892,1266.8185431076085
94,95,./style_original_images/image_94.png,./style_A_images/image_94.png,./style_B_images/image_94.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),494.37166203264957,753.4245310284014
95,96,./style_original_images/image_95.png,./style_A_images/image_95.png,./style_B_images/image_95.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),3110.3456152591752,6188.042224375392
96,97,./style_original_images/image_96.png,./style_A_images/image_96.png,./style_B_images/image_96.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),5529.72563101412,364.3073262394955
97,98,./style_original_images/image_97.png,./style_A_images/image_97.png,./style_B_images/image_97.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),343.9028052373367,139.0566167236419
98,99,./style_original_images/image_98.png,./style_A_images/image_98.png,./style_B_images/image_98.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),377.4908338450805,534.219305401549
99,100,./style_original_images/image_99.png,./style_A_images/image_99.png,./style_B_images/image_99.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),445.7312382286596,45.17795059363766
100,101,./style_original_images/image_100.png,./style_A_images/image_100.png,./style_B_images/image_100.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),53.380443050837734,960.7049851611247
101,102,./style_original_images/image_101.png,./style_A_images/image_101.png,./style_B_images/image_101.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1766.7540599333452,2.9493113425093753
102,103,./style_original_images/image_102.png,./style_A_images/image_102.png,./style_B_images/image_102.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),126.36710709017898,133.5327980512716
103,104,./style_original_images/image_103.png,./style_A_images/image_103.png,./style_B_images/image_103.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1112.9269691338613,512.6964453757707
104,105,./style_original_images/image_104.png,./style_A_images/image_104.png,./style_B_images/image_104.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),1877.789539620995,2410.874810851928
105,106,./style_original_images/image_105.png,./style_A_images/image_105.png,./style_B_images/image_105.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),512.990229374644,3716.9487644214796
106,107,./style_original_images/image_106.png,./style_A_images/image_106.png,./style_B_images/image_106.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),1085.7914894396613,849.4707323275235
107,108,./style_original_images/image_107.png,./style_A_images/image_107.png,./style_B_images/image_107.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),2955.461671398576,1719.3828272271558
108,109,./style_original_images/image_108.png,./style_A_images/image_108.png,./style_B_images/image_108.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),578.8836654154422,440.3205941204178
109,110,./style_original_images/image_109.png,./style_A_images/image_109.png,./style_B_images/image_109.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),38.191581301926135,655.2145223571459
110,111,./style_original_images/image_110.png,./style_A_images/image_110.png,./style_B_images/image_110.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),135.88312818117333,124.06016459634604
111,112,./style_original_images/image_111.png,./style_A_images/image_111.png,./style_B_images/image_111.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),49.92165895090497,195.5152942377117
112,113,./style_original_images/image_112.png,./style_A_images/image_112.png,./style_B_images/image_112.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),445.17690395755596,395.09761323457485
113,114,./style_original_images/image_113.png,./style_A_images/image_113.png,./style_B_images/image_113.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(A),202.04083957874025,849.7174364298717
114,115,./style_original_images/image_114.png,./style_A_images/image_114.png,./style_B_images/image_114.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),95.74951981078053,137.12850420811856
115,116,./style_original_images/image_115.png,./style_A_images/image_115.png,./style_B_images/image_115.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),338.8428630512185,3223.804298943685
116,117,./style_original_images/image_116.png,./style_A_images/image_116.png,./style_B_images/image_116.png,Which image shares the same style as the reference image?,Art Style,['the second image' 'the third image'],(B),674.1954749239644,777.2102959437851
