,idx,A,B,A_coords,B_coords,path_image,path_depth,question,sub_task,choices,answer
0,1,"((218, 339), 6.690637111663818)","((282, 339), 7.87113094329834)","((209, 305), (230, 328))","((273, 305), (294, 328))",./depth_val_images/image_0.png,./output_depth_val_images/image_0_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
1,2,"((455, 51), 6.198492527008057)","((289, 345), 6.403224468231201)","((446, 18), (467, 41))","((280, 311), (301, 334))",./depth_val_images/image_1.png,./output_depth_val_images/image_1_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
2,3,"((60, 30), 7.280210018157959)","((103, 271), 7.280210018157959)","((50, 0), (71, 19))","((94, 237), (115, 260))",./depth_val_images/image_2.png,./output_depth_val_images/image_2_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
3,4,"((376, 161), 6.913995265960693)","((0, 0), 0)","((366, 127), (387, 150))","((0, 0), (0, 0))",./depth_val_images/image_3.png,./output_depth_val_images/image_3_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
4,5,"((5, 86), 7.160101890563965)","((0, 0), 0)","((0, 52), (16, 75))","((0, 0), (0, 0))",./depth_val_images/image_4.png,./output_depth_val_images/image_4_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
5,6,"((184, 44), 6.670932292938232)","((0, 0), 0)","((175, 11), (196, 34))","((0, 0), (0, 0))",./depth_val_images/image_5.png,./output_depth_val_images/image_5_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
6,7,"((54, 350), 6.825052738189697)","((49, 104), 6.082862854003906)","((44, 317), (65, 340))","((40, 70), (61, 93))",./depth_val_images/image_6.png,./output_depth_val_images/image_6_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
7,8,"((159, 35), 6.219507694244385)","((295, 70), 6.666774749755859)","((150, 1), (171, 24))","((287, 36), (308, 59))",./depth_val_images/image_7.png,./output_depth_val_images/image_7_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
8,9,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_8.png,./output_depth_val_images/image_8_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
9,10,"((0, 0), 0)","((388, 195), 7.2924957275390625)","((0, 0), (0, 0))","((380, 161), (401, 184))",./depth_val_images/image_9.png,./output_depth_val_images/image_9_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
10,11,"((0, 0), 0)","((229, 259), 6.7318434715271)","((0, 0), (0, 0))","((220, 225), (241, 248))",./depth_val_images/image_10.png,./output_depth_val_images/image_10_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
11,12,"((401, 277), 7.280210018157959)","((370, 295), 7.516748428344727)","((428, 305), (449, 328))","((392, 243), (413, 266))",./depth_val_images/image_11.png,./output_depth_val_images/image_11_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
12,13,"((164, 212), 6.837628364562988)","((337, 212), 6.082862854003906)","((154, 178), (175, 201))","((328, 178), (349, 201))",./depth_val_images/image_12.png,./output_depth_val_images/image_12_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
13,14,"((210, 192), 7.648629188537598)","((0, 0), 0)","((201, 159), (222, 182))","((0, 0), (0, 0))",./depth_val_images/image_13.png,./output_depth_val_images/image_13_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
14,15,"((60, 119), 6.082862854003906)","((421, 255), 7.280210018157959)","((50, 85), (71, 108))","((412, 221), (433, 244))",./depth_val_images/image_14.png,./output_depth_val_images/image_14_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
15,16,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_15.png,./output_depth_val_images/image_15_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
16,17,"((294, 112), 7.443411350250244)","((214, 322), 6.692250728607178)","((284, 79), (305, 102))","((206, 288), (227, 311))",./depth_val_images/image_16.png,./output_depth_val_images/image_16_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
17,18,"((140, 196), 6.871948719024658)","((360, 196), 7.280210018157959)","((130, 162), (151, 185))","((352, 162), (373, 185))",./depth_val_images/image_17.png,./output_depth_val_images/image_17_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
18,19,"((68, 131), 6.351502895355225)","((433, 132), 7.071167945861816)","((58, 98), (79, 121))","((424, 98), (445, 121))",./depth_val_images/image_18.png,./output_depth_val_images/image_18_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
19,20,"((186, 130), 6.082862854003906)","((253, 288), 7.071167945861816)","((176, 96), (197, 119))","((244, 254), (265, 277))",./depth_val_images/image_19.png,./output_depth_val_images/image_19_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
